"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-02-07 22:32:45","3.9min","bed36b9410a744e0b8b8a93b2d2f85e6","00216","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00216","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6967878937721252","0.6954355835914612","0.6985884308815002","0.6967878937721252","1.037362813949585","0.6818699836730957","0.675991952419281","0.6769108176231384","0.6818699836730957","1.2206629514694214","0.7023448944091797","0.7022892236709595","0.7385201454162598","0.7023448944091797","1.0383976697921753"
"2026-02-07 21:20:14","3.8min","83126f58357f4e18a7bdf3e87098667e","00215","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00215","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6002755761146545","0.5980327129364014","0.6114978194236755","0.6002755761146545","1.2050061225891113","0.5956249833106995","0.59442138671875","0.6028335690498352","0.5956249833106995","1.271597146987915","0.6304678916931152","0.6398774981498718","0.6777748465538025","0.6304678916931152","1.0843536853790283"
"2026-02-07 20:09:43","3.5min","b113c2527b9c42d1ac681b242418c23c","00214","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00214","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6353957653045654","0.6350250840187073","0.6414433121681213","0.6353957653045654","1.181450605392456","0.6263027787208557","0.6263018250465393","0.6355130672454834","0.6263027787208557","1.3866088390350342","0.6507864594459534","0.6596353054046631","0.6825485825538635","0.6507864594459534","1.1091043949127197"
"2026-02-07 18:58:44","3.6min","a9cd4c0bf8f84ef5b40ef6b9b6983ba0","00213","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00213","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4326801896095276","0.3432779610157013","0.46848389506340027","0.4326801896095276","1.816065788269043","0.421143501996994","0.32162824273109436","0.3866872489452362","0.421143501996994","1.7758009433746338","0.4589393734931946","0.38298559188842773","0.3956071138381958","0.4589393734931946","1.7866820096969604"
"2026-02-07 17:47:51","3.5min","2aa21bb86122484a8fe3557c30afdcfb","00212","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00212","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5046805739402771","0.4900941252708435","0.5151796936988831","0.5046805739402771","1.388942003250122","0.4917176067829132","0.48066446185112","0.515163004398346","0.4917176067829132","1.2920386791229248","0.5773826241493225","0.564121425151825","0.6224709153175354","0.5773826241493225","1.264945387840271"
"2026-02-07 16:37:05","3.5min","9abfb4b7260b4025ba4906505f02cfed","00211","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00211","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5845640301704407","0.5826451778411865","0.5925099849700928","0.5845640301704407","1.2482880353927612","0.5785319805145264","0.5765672326087952","0.5834642052650452","0.5785319805145264","1.2171990871429443","0.5850327610969543","0.5836406350135803","0.6479471325874329","0.5850327610969543","1.1861673593521118"
"2026-02-07 15:26:02","3.6min","54d4265d8a4142cc8f7d0df66962129a","00210","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00210","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6674667596817017","0.656437337398529","0.6680872440338135","0.6674667596817017","1.6637673377990723","0.6298003792762756","0.6180134415626526","0.6325399279594421","0.6298003792762756","1.6321734189987183","0.6103391051292419","0.5995690226554871","0.6093878746032715","0.6103391051292419","1.6484897136688232"
"2026-02-07 14:15:29","3.5min","4834ff41d88648f3bb142d6b54eac876","00209","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00209","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6674667596817017","0.656437337398529","0.6680872440338135","0.6674667596817017","1.6637673377990723","0.6298003792762756","0.6180134415626526","0.6325399279594421","0.6298003792762756","1.6321734189987183","0.6103391051292419","0.5995690226554871","0.6093878746032715","0.6103391051292419","1.6484897136688232"
"2026-02-07 13:04:43","3.6min","a2c43f7679d042fa9e52c7d05a1d599f","00208","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00208","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6874948143959045","0.6853953003883362","0.688356339931488","0.6874948143959045","1.0698983669281006","0.6878752708435059","0.6847353577613831","0.6881689429283142","0.6878752708435059","1.2278071641921997","0.6584910750389099","0.6576572060585022","0.6867288947105408","0.6584910750389099","1.0282647609710693"
"2026-02-07 11:53:35","3.5min","4f1847475f22415fa88170d65ad37a39","00207","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00207","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5802367329597473","0.5722565054893494","0.5817428231239319","0.5802367329597473","1.5222408771514893","0.5625514388084412","0.5479368567466736","0.5537251830101013","0.5625514388084412","1.6185927391052246","0.5332217812538147","0.5278468728065491","0.5339880585670471","0.5332217812538147","1.499507188796997"
