"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-03-11 12:31:00","23.6min","20311e3da2fd4d04958dfeaf6cb196ec","00216","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00216","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8679924011230469","0.8657704591751099","0.8802657723426819","0.8679924011230469","1.2499507665634155","0.8704548478126526","0.8666011095046997","0.8741821646690369","0.8704548478126526","1.2375178337097168","0.8410592675209045","0.8272013068199158","0.8529558777809143","0.8410592675209045","1.2430413961410522"
"2026-03-11 09:32:19","22.7min","cd7800d776c1462db1aee443544e39a9","00215","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00215","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7097166776657104","0.6913109421730042","0.7361612319946289","0.7097166776657104","2.025491714477539","0.7168489098548889","0.7016098499298096","0.735802412033081","0.7168489098548889","1.9201717376708984","0.7208517789840698","0.6931843161582947","0.7208804488182068","0.7208517789840698","1.9877108335494995"
"2026-03-11 06:34:35","22.0min","08a7d549b64a43b192f8845f93b8730b","00214","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00214","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8486013412475586","0.846189558506012","0.8564246892929077","0.8486013412475586","1.5681533813476562","0.8482471108436584","0.8442164063453674","0.8551002144813538","0.8482471108436584","1.584036946296692","0.8162413835525513","0.8007383942604065","0.8188046813011169","0.8162413835525513","1.555693507194519"
"2026-03-11 03:34:39","23.4min","68070d3e753848cd8f14b79c0fdda402","00213","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00213","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4188075661659241","0.37986278533935547","0.540547788143158","0.4188075661659241","3.5400404930114746","0.4351986050605774","0.4049152731895447","0.5270678997039795","0.4351986050605774","3.609853982925415","0.41788169741630554","0.35586997866630554","0.41077136993408203","0.41788169741630554","3.5296390056610107"
"2026-03-11 00:34:31","23.0min","084a23216adb43f3b24d3030792e1d2a","00212","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00212","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-10 21:34:09","23.5min","2c4b8bd63b8646ef96147eee019f1d8e","00211","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00211","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2759597599506378","0.24229635298252106","0.368632048368454","0.2759597599506378","3.638840436935425","0.2534310817718506","0.2156432718038559","0.2990405261516571","0.2534310817718506","3.713021755218506","0.2559400796890259","0.20305956900119781","0.22651565074920654","0.2559400796890259","3.6521267890930176"
"2026-03-10 18:34:26","22.6min","e2bb0bd4180b47318a9c7582ac25b5ad","00210","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00210","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8884967565536499","0.8857460618019104","0.8966590166091919","0.8884967565536499","3.4765663146972656","0.8947576880455017","0.8898314833641052","0.9055824279785156","0.8947576880455017","3.546383857727051","0.8619776368141174","0.8469662666320801","0.8584184050559998","0.8619776368141174","3.4842305183410645"
"2026-03-10 15:36:33","22.0min","784dca3393b140c088268f4b76038d19","00209","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00209","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8884967565536499","0.8857460618019104","0.8966590166091919","0.8884967565536499","3.4765663146972656","0.8947576880455017","0.8898314833641052","0.9055824279785156","0.8947576880455017","3.546383857727051","0.8619776368141174","0.8469662666320801","0.8584184050559998","0.8619776368141174","3.4842305183410645"
"2026-03-13 18:06:51","21.7min","de14d846a5bb40a3a6dec6343c209687","00208","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00208","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8692908883094788","0.8664005994796753","0.883000910282135","0.8692908883094788","1.4782131910324097","0.870084822177887","0.8656907081604004","0.8785872459411621","0.870084822177887","1.5078980922698975","0.8128787279129028","0.7941084504127502","0.8230319023132324","0.8128787279129028","1.4745638370513916"
"2026-03-13 15:05:03","21.8min","0190d978f6b948d7af145a003e33a2de","00207","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00207","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5527451038360596","0.5147432684898376","0.6213667392730713","0.5527451038360596","3.0423097610473633","0.5579178333282471","0.5236880779266357","0.6173747181892395","0.5579178333282471","2.7715632915496826","0.5195631384849548","0.4689731299877167","0.5100417733192444","0.5195631384849548","3.0712218284606934"
