"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2025-12-30 18:18:20","1.2h","8db274c7c60e40f3ade98dfd6ff7e7e0","00288","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00288","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","4.412130355834961","5.775087356567383"
"2025-12-30 16:58:47","1.2h","5b38cc895ad84604affa1646cc3f1bc0","00287","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00287","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.578210830688477","6.759420394897461"
"2025-12-30 15:39:19","1.2h","60080cab85b34161a67bc73a481e69aa","00286","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00286","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","5.353298664093018","6.942328929901123"
"2025-12-30 14:19:12","1.2h","465708243dc24d3495e40fdcc7decb96","00285","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00285","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.82472562789917","7.102671146392822"
"2025-12-30 13:00:55","1.2h","dfcad7e465364890a74c7cb4b42da49f","00284","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00284","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.241059303283691","6.618890762329102"
"2025-12-30 11:42:17","1.2h","fc596595d46a40f187ef974e059eafa3","00283","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00283","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.550340175628662","6.715096473693848"
"2025-12-30 10:23:56","1.2h","12fe53b915744cee82cbfbab36c70fbd","00282","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00282","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624831676483154","7.624789714813232"
"2025-12-30 09:03:35","1.2h","0b6ba1e74d474354a5f17e81236f1fe0","00281","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00281","0","28755264","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.624831676483154","7.624789714813232"
"2025-12-30 07:43:33","1.2h","e7a509e2d9bd4ba4854a82f2e5bb557d","00280","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00280","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","5.138986110687256","6.104865550994873"
"2025-12-30 06:23:39","1.2h","cd6e6106fdce4c86a8190938cd59f196","00279","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","4.8","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00279","0","29279680","","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.656901836395264","7.026043891906738"
