"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2025-12-30 19:29:02","7.0min","e9d622682c7d4aaa961deaf5cbfd8291","00288","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00288","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6320726871490479","0.6122626662254333","0.636260449886322","0.6320726871490479","1.9620102643966675","0.6091386675834656","0.5883451104164124","0.6142272353172302","0.6091386675834656","2.0095603466033936","0.6301588416099548","0.5781345963478088","0.5949602723121643","0.6301588416099548","1.9314897060394287"
"2025-12-30 18:10:42","7.0min","fabaf33f854f44ad85385804b6a400c7","00287","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00287","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5341572761535645","0.5166022777557373","0.5377750992774963","0.5341572761535645","2.065993309020996","0.5369847416877747","0.5227255821228027","0.5449300408363342","0.5369847416877747","2.0633797645568848","0.52785724401474","0.4740789532661438","0.4782576262950897","0.52785724401474","2.052459955215454"
"2025-12-30 16:51:03","7.0min","68b6f742ba8d43628b921ceb83028e09","00286","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00286","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5323849320411682","0.4906139671802521","0.5432053208351135","0.5323849320411682","2.3628509044647217","0.5200409889221191","0.4821508228778839","0.49473807215690613","0.5200409889221191","2.429460048675537","0.5687302947044373","0.49600011110305786","0.5061111450195312","0.5687302947044373","2.3200042247772217"
"2025-12-30 15:31:39","7.0min","10b758b81f704ad9ba135c424c14f2fc","00285","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00285","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.27710989117622375","0.20170260965824127","0.2590017020702362","0.27710989117622375","3.149353504180908","0.26738110184669495","0.19658149778842926","0.2292388677597046","0.26738110184669495","3.1274194717407227","0.2711111307144165","0.17162193357944489","0.1742575764656067","0.2711111307144165","3.0934932231903076"
"2025-12-30 14:11:28","7.0min","ce72ce9f97304deeb827b286bf4b2fbd","00284","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00284","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4123930335044861","0.34476256370544434","0.382365345954895","0.4123930335044861","2.518350601196289","0.41142934560775757","0.34885647892951965","0.3647734522819519","0.41142934560775757","2.420520305633545","0.42174604535102844","0.33857035636901855","0.323888897895813","0.42174604535102844","2.5396478176116943"
"2025-12-30 12:53:13","7.0min","d20c69466fef42629f23e5f29c4987a6","00283","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00283","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3839242160320282","0.3091754615306854","0.4347510039806366","0.3839242160320282","2.6423916816711426","0.36047446727752686","0.2912181615829468","0.3587144613265991","0.36047446727752686","2.5783097743988037","0.3566666841506958","0.262846440076828","0.25702381134033203","0.3566666841506958","2.6769375801086426"
"2025-12-30 11:34:30","7.0min","f685f8e27961417a90d443566360560c","00282","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00282","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5486032366752625","0.5119979381561279","0.5720682144165039","0.5486032366752625","2.9312031269073486","0.5653698444366455","0.5392462611198425","0.6065025329589844","0.5653698444366455","2.859769582748413","0.5515079498291016","0.4921554923057556","0.5155555605888367","0.5515079498291016","2.906934976577759"
"2025-12-30 10:16:13","7.0min","ae594f050db5472f8cbcef8fbe84ba8b","00281","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00281","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5486032366752625","0.5119979381561279","0.5720682144165039","0.5486032366752625","2.9312031269073486","0.5653698444366455","0.5392462611198425","0.6065025329589844","0.5653698444366455","2.859769582748413","0.5515079498291016","0.4921554923057556","0.5155555605888367","0.5515079498291016","2.906934976577759"
"2025-12-30 08:55:51","7.0min","7b7e354bd39f497db08086566db3543e","00280","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00280","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6114509105682373","0.5828423500061035","0.6125765442848206","0.6114509105682373","2.0687642097473145","0.5847415924072266","0.5625869631767273","0.6084890365600586","0.5847415924072266","2.1140542030334473","0.6384921073913574","0.5919685959815979","0.6523413062095642","0.6384921073913574","2.0507020950317383"
"2025-12-30 07:35:48","7.0min","1309d21c7a9742d889260da1ea5e9c9e","00279","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00279","0","29279680","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.512420117855072","0.47329118847846985","0.5376880168914795","0.512420117855072","2.262826919555664","0.5094231963157654","0.47622543573379517","0.5649777054786682","0.5094231963157654","2.3543782234191895","0.4859524071216583","0.41913896799087524","0.425198495388031","0.4859524071216583","2.3026583194732666"
