"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-27 09:23:47","6.5min","25c6aa0f06ad4f58a4722ee3ce9f3778","00200","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00200","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3822768032550812","0.3210572898387909","0.36317288875579834","0.3822768032550812","3.0465054512023926","0.41340500116348267","0.3509853184223175","0.431943416595459","0.41340500116348267","3.180330514907837","0.43546101450920105","0.3507137894630432","0.3463778793811798","0.43546101450920105","3.0316078662872314"
"2026-01-27 08:11:34","6.5min","fd3025ef86714fdaa3d408586a71f0c0","00199","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00199","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2149425446987152","0.15562833845615387","0.2088034301996231","0.2149425446987152","3.3797659873962402","0.22524359822273254","0.1623183637857437","0.17441505193710327","0.22524359822273254","3.595231056213379","0.26701390743255615","0.16617244482040405","0.15589012205600739","0.26701390743255615","3.3477771282196045"
"2026-01-27 06:54:44","6.5min","4f2d0d90c3a84e2eb3f5df34061f0b28","00198","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00198","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-27 05:39:40","6.5min","e2287fc219fd44748de0fe421a8857e2","00197","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00197","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-27 04:25:46","6.5min","dfd1a1e1a4b246aa95597db89b9351ad","00196","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00196","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-27 03:12:13","6.5min","1a5e9d8da15349d4a2b82cd54f060fa2","00195","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00195","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-27 01:59:37","6.5min","cf6fe4ced4b8460e8c0babde6d7b31d8","00194","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00194","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4255991578102112","0.3968666195869446","0.4510159492492676","0.4255991578102112","3.61922025680542","0.4397793114185333","0.40471357107162476","0.45046332478523254","0.4397793114185333","3.5775439739227295","0.5017361640930176","0.3988591432571411","0.4040674865245819","0.5017361640930176","3.610213041305542"
"2026-01-27 00:46:37","6.7min","e8aa71e4da52451e81bdb7bf4b6301ce","00193","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00193","0","30328512","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4255991578102112","0.3968666195869446","0.4510159492492676","0.4255991578102112","3.61922025680542","0.4397793114185333","0.40471357107162476","0.45046332478523254","0.4397793114185333","3.5775439739227295","0.5017361640930176","0.3988591432571411","0.4040674865245819","0.5017361640930176","3.610213041305542"
"2026-01-26 23:31:43","6.5min","2cd31ca433cb4d6dbc746fa09b960cdd","00162","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00162","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-26 21:05:42","6.5min","a9d5ca1780174f9f8d6a6ed2cbbf9275","00216","LOCAL","main.py","mlflow","FINISHED","swav","resnet50","0.6","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00216","0","28755264","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4923340678215027","0.43930983543395996","0.45552706718444824","0.4923340678215027","2.7700648307800293","0.5109702944755554","0.45671340823173523","0.5206664204597473","0.5109702944755554","2.8682754039764404","0.5726950168609619","0.4860689043998718","0.476899653673172","0.5726950168609619","2.747042417526245"
